Input,Output,Count
4:50:00 AM,5:50:00 AM,1
5:10:00 AM,6:10:00 AM,2
5:30:00 AM,6:30:00 AM,3
5:50:00 AM,6:50:00 AM,4
6:05:00 AM,7:05:00 AM,5
6:20:00 AM,7:20:00 AM,6
6:35:00 AM,7:35:00 AM,7
6:50:00 AM,7:50:00 AM,8
7:05:00 AM,8:17:00 AM,9
7:20:00 AM,8:32:00 AM,10
7:35:00 AM,8:47:00 AM,11
7:53:00 AM,9:10:00 AM,12
8:08:00 AM,9:26:00 AM,13
8:23:00 AM,9:41:00 AM,14
8:38:00 AM,9:56:00 AM,15
8:45:00 AM,10:03:00 AM,16
9:00:00 AM,10:18:00 AM,17
9:15:00 AM,10:33:00 AM,18
9:22:00 AM,10:40:00 AM,19
9:37:00 AM,10:55:00 AM,20
9:52:00 AM,11:10:00 AM,21
10:07:00 AM,11:25:00 AM,22
10:22:00 AM,11:40:00 AM,23
10:37:00 AM,11:55:00 AM,24
10:52:00 AM,12:10:00 PM,25
11:07:00 AM,12:25:00 PM,26
11:22:00 AM,12:40:00 PM,27
11:37:00 AM,12:55:00 PM,28
11:52:00 AM,1:10:00 PM,29
12:07:00 PM,1:25:00 PM,30
12:22:00 PM,1:40:00 PM,31
12:37:00 PM,1:55:00 PM,32
12:52:00 PM,2:10:00 PM,33
1:07:00 PM,2:25:00 PM,34
1:22:00 PM,2:40:00 PM,35
1:37:00 PM,3:00:00 PM,36
1:52:00 PM,3:15:00 PM,37
2:07:00 PM,3:30:00 PM,38
2:22:00 PM,3:45:00 PM,39
2:37:00 PM,4:00:00 PM,40
2:52:00 PM,4:15:00 PM,41
3:07:00 PM,4:30:00 PM,42
3:22:00 PM,4:45:00 PM,43
3:37:00 PM,5:00:00 PM,44
3:52:00 PM,5:15:00 PM,45
4:07:00 PM,5:30:00 PM,46
4:22:00 PM,5:45:00 PM,47
4:37:00 PM,6:00:00 PM,48
4:52:00 PM,6:15:00 PM,49
5:07:00 PM,6:30:00 PM,50
5:22:00 PM,6:45:00 PM,51
5:37:00 PM,7:00:00 PM,52
5:52:00 PM,7:15:00 PM,53
6:07:00 PM,7:30:00 PM,54
6:22:00 PM,7:45:00 PM,55
6:37:00 PM,7:53:00 PM,56
6:52:00 PM,8:08:00 PM,57
7:07:00 PM,8:23:00 PM,58
7:22:00 PM,8:38:00 PM,59
7:37:00 PM,8:53:00 PM,60
7:52:00 PM,8:59:00 PM,61
8:07:00 PM,9:14:00 PM,62
8:22:00 PM,9:29:00 PM,63
8:37:00 PM,9:40:00 PM,64
8:52:00 PM,9:55:00 PM,65
9:07:00 PM,10:10:00 PM,66
9:26:00 PM,10:29:00 PM,67
9:46:00 PM,10:49:00 PM,68
10:12:00 PM,11:15:00 PM,69
10:42:00 PM,11:36:00 PM,70
11:08:00 PM,12:02:00 AM,71
11:38:00 PM,12:32:00 AM,72
12:08:00 AM,1:02:00 AM,73
